id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
10913,,,,,,,,0,1.5
10914,,,,,,,,0,1.5
10915,,,,,,,,0,1.5
10916,,,,,,,,0,1.5
10917,,,,,,,,0,1.5
10918,,,,,,,,0,1.5
10919,,,,,,,,0,1.5
10920,,,,,,,,0,1.5
10921,,,,,,,,0,1.5
10922,,,,,,,,0,1.5
10923,,,,,,,,0,1.5
10924,,,,,,,,0,1.5
10925,,,,,,,,0,1.5
10926,,,,,,,,0,1.5
10927,,,,,,,,0,1.5
10928,,,,,,,,0,1.5
10929,,,,,,,,0,1.5
10930,,,,,,,,0,1.5
10931,,,,,,,,0,1.5
10932,,,,,,,,0,1.5
10933,,,,,,,,0,1.5
10934,,,,,,,,0,1.5
10935,,,,,,,,0,1.5
10936,,,,,,,,0,1.5
10937,,,,,,,,0,1.5
10938,,,,,,,,0,1.5
10939,,,,,,,,0,1.5
10940,,,,,,,,0,1.5
10941,,,,,,,,0,1.5
10942,,,,,,,,0,1.5
10943,,,,,,,,0,1.5
10944,,,,,,,,0,1.5
10945,,,,,,,,0,1.5
10946,,,,,,,,0,1.5
10947,,,,,,,,0,1.5
10948,,,,,,,,0,1.5
10949,,,,,,,,0,1.5
10950,,,,,,,,0,1.5
10951,,,,,,,,0,1.5
10952,,,,,,,,0,1.5
10953,,,,,,,,0,1.5
10954,,,,,,,,0,1.5
10955,,,,,,,,0,1.5
10956,,,,,,,,0,1.5
10957,,,,,,,,0,1.5
10958,,,,,,,,0,1.5
10959,,,,,,,,0,1.5
10960,,,,,,,,0,1.5
10961,,,,,,,,0,1.5
10962,,,,,,,,0,1.5
10963,,,,,,,,0,1.5
10964,,,,,,,,0,1.5
10965,,,,,,,,0,1.5
10966,,,,,,,,0,1.5
10967,,,,,,,,0,1.5
10968,,,,,,,,0,1.5
10969,,,,,,,,0,1.5
10970,,,,,,,,0,1.5
10971,,,,,,,,0,1.5
10972,,,,,,,,0,1.5
10973,,,,,,,,0,1.5
10974,,,,,,,,0,1.5
10975,,,,,,,,0,1.5
10976,,,,,,,,0,1.5
10977,,,,,,,,0,1.5
10978,,,,,,,,0,1.5
10979,,,,,,,,0,1.5
10980,,,,,,,,0,1.5
10981,,,,,,,,0,1.5
10982,,,,,,,,0,1.5
10983,,,,,,,,0,1.5
10984,,,,,,,,0,1.5
10985,,,,,,,,0,1.5
10986,,,,,,,,0,1.5
10987,,,,,,,,0,1.5
10988,,,,,,,,0,1.5
10989,,,,,,,,0,1.5
10990,,,,,,,,0,1.5
10991,,,,,,,,0,1.5
10992,,,,,,,,0,1.5
10993,,,,,,,,0,1.5
10994,,,,,,,,0,1.5
10995,,,,,,,,0,1.5
10996,,,,,,,,0,1.5
10997,,,,,,,,0,1.5
10998,,,,,,,,0,1.5
10999,,,,,,,,0,1.5
11000,,,,,,,,0,1.5
11001,,,,,,,,0,1.5
11002,,,,,,,,0,1.5
11003,,,,,,,,0,1.5
11004,,,,,,,,0,1.5
11005,,,,,,,,0,1.5
11006,,,,,,,,0,1.5
11007,,,,,,,,0,1.5
11008,,,,,,,,0,1.5
11009,,,,,,,,0,1.5
11010,,,,,,,,0,1.5
11011,,,,,,,,0,1.5
11012,,,,,,,,0,1.5
11013,,,,,,,,0,1.5
11014,,,,,,,,0,1.5
11015,,,,,,,,0,1.5
11016,,,,,,,,0,1.5
12001,桃仙,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12002,機關人,,1,1,1,0.1,"[[1061102,390,0,2]]",0.4,1
12003,桃仙1,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12004,爬爬,,1,1,21,0.1,"[[1083102,210,-120,2,1084102,1,1085102,2]]",0.05,1
12005,桃仙2,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12006,无双夫人,,2,4,30,0.1,"[[1087102,90,-25,2]]",0.4,1
12007,桃仙3,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12008,霹靂宮女,,2,4,30,0.01,"[[1088102,250,0,2,1080302,1]]",0.05,1
12009,桃仙4,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12010,幽灵武士,,2,4,30,0.1,"[[1090102,90,-25,2]]",0.4,1
12011,桃仙5,,2,4,30,0.1,"[[1060102,390,0,2]]",0.4,1
12012,機關人6,,2,4,30,0.1,"[[1061102,390,0,2]]",0.4,1
13002,機關人,,1,1,1,0.1,"[[1061102,390,0,2]]",0.4,1
13004,爬爬,,1,1,21,0.1,"[[1083102,210,-120,2,1084102,1,1085102,2]]",0.05,1
13006,无双夫人,,2,4,30,0.1,"[[1087102,90,-25,2]]",0.4,1
13008,霹靂宮女,,2,4,30,0.01,"[[1088102,250,0,2,1080302,1]]",0.05,1
13010,幽灵武士,,2,4,30,0.1,"[[1090102,90,-25,2]]",0.4,1
20001,巔峰之戰己方戰隊,"[[1001102,0],[1013302,0],[1009202,0],[1008302,0],[1003102,0]]",5,10,99,1,,0.4,1
20002,巔峰之戰魔性貂蟬,"[[1059202,0],[1059202,0],[1059202,0],[1080302,0]]",5,10,99,0.5,"[[1074102,390,40,2]]",0.3,1
30001,馬寧明,"[[1049102,0],[1021202,0],[1033202,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30002,鮑紫,"[[1001102,0],[1014102,0],[1052102,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30003,潘興秋,"[[1001102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30004,陳毅遠,"[[1003102,0],[1006202,0],[1045202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30005,吳思,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30006,袁秋祥,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30007,沈虹磊,"[[1001102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30008,褚隆花,"[[1001102,0],[1021202,0],[1045202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30009,唐柏俊,"[[1049102,0],[1014102,0],[1033202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30010,王祖,"[[1001102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30011,餘太,"[[1003102,0],[1006202,0],[1033202,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30012,余頌榮,"[[1002102,0],[1037102,0],[1052102,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30013,李蘭紅,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30014,褚民,"[[1003102,0],[1006202,0],[1052102,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30015,王芳,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30016,俞莘,"[[1002102,0],[1006202,0],[1045202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30017,唐強華,"[[1049102,0],[1021202,0],[1045202,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30018,王祖健,"[[1002102,0],[1006202,0],[1013302,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30019,王石大,"[[1049102,0],[1014102,0],[1052102,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30020,鄭祖秋,"[[1003102,0],[1006202,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30021,王正芸,"[[1001102,0],[1021202,0],[1052102,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30022,曹怡,"[[1001102,0],[1014102,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30023,許松,"[[1003102,0],[1014102,0],[1052102,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30024,雷倫亮,"[[1001102,0],[1037102,0],[1033202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30025,蘇柏,"[[1001102,0],[1021202,0],[1052102,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30026,王東莘,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30027,嚴寧海,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30028,周靜,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30029,吳利柏,"[[1049102,0],[1021202,0],[1045202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30030,王宇勇,"[[1049102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30031,彭怡,"[[1003102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30032,賀橋玉,"[[1002102,0],[1021202,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30033,衛勇,"[[1002102,0],[1021202,0],[1033202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30034,何遠橋,"[[1049102,0],[1021202,0],[1033202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30035,許漢倫,"[[1049102,0],[1006202,0],[1033202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30036,錢香武,"[[1003102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30037,秦妙勇,"[[1003102,0],[1006202,0],[1013302,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30038,蘇博興,"[[1002102,0],[1006202,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30039,孟峰華,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30040,孫虹,"[[1049102,0],[1037102,0],[1033202,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30041,薑寶斌,"[[1002102,0],[1037102,0],[1045202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30042,謝花,"[[1003102,0],[1021202,0],[1045202,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30043,袁健振,"[[1049102,0],[1037102,0],[1052102,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30044,元怡博,"[[1002102,0],[1006202,0],[1033202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30045,彭花,"[[1001102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30046,殷家靖,"[[1002102,0],[1021202,0],[1013302,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30047,海家,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30048,李玉石,"[[1003102,0],[1006202,0],[1052102,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30049,褚宏妙,"[[1001102,0],[1037102,0],[1033202,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30050,雲紅春,"[[1002102,0],[1037102,0],[1052102,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30051,顧芳堅,"[[1049102,0],[1021202,0],[1045202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30052,沈蘭芬,"[[1049102,0],[1006202,0],[1052102,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30053,王麗,"[[1001102,0],[1014102,0],[1052102,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30054,炎軍,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30055,孟華,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30056,鄭紅蘭,"[[1049102,0],[1014102,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30057,顧小怡,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30058,馮智,"[[1003102,0],[1021202,0],[1045202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30059,吳石祥,"[[1002102,0],[1021202,0],[1013302,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30060,余強芸,"[[1002102,0],[1006202,0],[1033202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30061,孟峰,"[[1049102,0],[1037102,0],[1013302,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30062,鄭大妙,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30063,李忠,"[[1003102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30064,孔芬,"[[1002102,0],[1006202,0],[1045202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30065,孔國,"[[1002102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30066,李堅,"[[1002102,0],[1006202,0],[1013302,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30067,王春春,"[[1049102,0],[1006202,0],[1033202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30068,鄭石,"[[1003102,0],[1014102,0],[1045202,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30069,張芳,"[[1049102,0],[1014102,0],[1045202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30070,朱華頌,"[[1003102,0],[1014102,0],[1045202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30071,李凱柏,"[[1003102,0],[1021202,0],[1033202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30072,李紅磊,"[[1002102,0],[1021202,0],[1045202,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30073,吳堅芬,"[[1001102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30074,秦輝春,"[[1001102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30075,齊強妙,"[[1002102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30076,許靖石,"[[1001102,0],[1006202,0],[1045202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30077,衛慧強,"[[1049102,0],[1037102,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30078,柳秋炎,"[[1049102,0],[1037102,0],[1033202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30079,雲倫宇,"[[1003102,0],[1037102,0],[1052102,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30080,張榮宇,"[[1001102,0],[1006202,0],[1052102,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30081,秦石隆,"[[1001102,0],[1037102,0],[1052102,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30082,楊文花,"[[1049102,0],[1014102,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30083,李國振,"[[1049102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30084,蔣紫,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30085,賀曉,"[[1001102,0],[1014102,0],[1033202,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30086,呂磊振,"[[1003102,0],[1014102,0],[1045202,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30087,薛輝蘭,"[[1003102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30088,黃南峰,"[[1049102,0],[1037102,0],[1013302,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30089,齊軍毅,"[[1003102,0],[1014102,0],[1052102,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30090,顧玲強,"[[1002102,0],[1037102,0],[1045202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30091,史寶超,"[[1003102,0],[1037102,0],[1052102,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30092,潘芳,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30093,薑利思,"[[1003102,0],[1021202,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30094,史紅明,"[[1049102,0],[1006202,0],[1033202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30095,王慧小,"[[1003102,0],[1021202,0],[1033202,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30096,趙春堅,"[[1002102,0],[1021202,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30097,王澤振,"[[1002102,0],[1014102,0],[1052102,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30098,鄭正,"[[1002102,0],[1014102,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30099,唐芸倫,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30100,蘇蘭,"[[1001102,0],[1021202,0],[1052102,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30101,謝橋武,"[[1002102,0],[1006202,0],[1045202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30102,呂蘭錦,"[[1002102,0],[1037102,0],[1013302,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30103,雲紅博,"[[1001102,0],[1014102,0],[1052102,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30104,史花花,"[[1049102,0],[1037102,0],[1045202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30105,孔振健,"[[1001102,0],[1006202,0],[1045202,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30106,何華丹,"[[1001102,0],[1037102,0],[1052102,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30107,金華靖,"[[1001102,0],[1021202,0],[1052102,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30108,齊斌虹,"[[1003102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30109,薑蕾,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30110,鄭蕾,"[[1003102,0],[1006202,0],[1045202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30111,王宏藝,"[[1001102,0],[1014102,0],[1033202,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30112,餘菁蕾,"[[1049102,0],[1014102,0],[1033202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30113,元紫國,"[[1002102,0],[1021202,0],[1045202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30114,張靖曉,"[[1003102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30115,孟燕華,"[[1003102,0],[1014102,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30116,朱正,"[[1001102,0],[1006202,0],[1045202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30117,許思俊,"[[1002102,0],[1006202,0],[1052102,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30118,馮靖芬,"[[1003102,0],[1006202,0],[1033202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30119,餘靖香,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30120,孔斌,"[[1003102,0],[1014102,0],[1033202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30121,王太,"[[1001102,0],[1037102,0],[1052102,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30122,蔣慧東,"[[1001102,0],[1021202,0],[1033202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30123,謝磊茹,"[[1001102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30124,唐祖芬,"[[1003102,0],[1037102,0],[1033202,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30125,許文玲,"[[1049102,0],[1006202,0],[1033202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30126,袁斌健,"[[1003102,0],[1037102,0],[1033202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30127,秦強芸,"[[1003102,0],[1037102,0],[1052102,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30128,李勇藝,"[[1002102,0],[1021202,0],[1013302,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30129,黃軍軍,"[[1049102,0],[1037102,0],[1052102,0],[1004202,0],[1008302,0]]",3,4,35,1,,,1
30130,餘虹生,"[[1002102,0],[1021202,0],[1013302,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30131,許剛,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30132,顧妙華,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30133,錢靖,"[[1003102,0],[1037102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30134,李錦花,"[[1002102,0],[1006202,0],[1052102,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30135,華遠,"[[1049102,0],[1014102,0],[1052102,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30136,嚴秋藝,"[[1002102,0],[1014102,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30137,褚虹朋,"[[1002102,0],[1037102,0],[1013302,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30138,雷裕,"[[1001102,0],[1006202,0],[1033202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30139,朱明,"[[1001102,0],[1021202,0],[1045202,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30140,孔蘭鵬,"[[1002102,0],[1021202,0],[1033202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30141,彭靖,"[[1001102,0],[1014102,0],[1013302,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30142,曹紅宇,"[[1003102,0],[1006202,0],[1052102,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30143,周慧,"[[1049102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30144,陳莘玲,"[[1001102,0],[1021202,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30145,馬芸菁,"[[1049102,0],[1014102,0],[1045202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30146,賀娟,"[[1002102,0],[1014102,0],[1033202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30147,馬斌,"[[1049102,0],[1021202,0],[1052102,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30148,賀莘,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30149,雲國亮,"[[1049102,0],[1006202,0],[1052102,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30150,錢利友,"[[1003102,0],[1006202,0],[1045202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30151,王怡,"[[1002102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30152,柳倫培,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30153,呂玉宏,"[[1001102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30154,王蘋鑫,"[[1049102,0],[1037102,0],[1052102,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30155,薑海,"[[1002102,0],[1037102,0],[1013302,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30156,馬莘,"[[1049102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30157,李傑凱,"[[1002102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
30158,周發曉,"[[1002102,0],[1021202,0],[1013302,0],[1019302,0],[1008302,0]]",3,4,35,1,,,1
30159,任思秋,"[[1002102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30160,蘇菁寧,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30161,何華,"[[1001102,0],[1037102,0],[1033202,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30162,孔祥強,"[[1003102,0],[1021202,0],[1033202,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30163,吳小,"[[1003102,0],[1014102,0],[1033202,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30164,孟小玉,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30165,馮強莘,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30166,俞剛祥,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30167,楊香,"[[1003102,0],[1014102,0],[1052102,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30168,沈宇香,"[[1003102,0],[1037102,0],[1052102,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30169,曹輝莘,"[[1001102,0],[1014102,0],[1045202,0],[1029302,0],[1008302,0]]",3,4,35,1,,,1
30170,許芸漢,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30171,王甯友,"[[1003102,0],[1014102,0],[1013302,0],[1029302,0],[1009202,0]]",3,4,35,1,,,1
30172,鮑華蘋,"[[1001102,0],[1014102,0],[1013302,0],[1039302,0],[1031202,0]]",3,4,35,1,,,1
30173,許宇海,"[[1049102,0],[1014102,0],[1045202,0],[1039302,0],[1026302,0]]",3,4,35,1,,,1
30174,元南橋,"[[1001102,0],[1021202,0],[1033202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30175,王靖俊,"[[1002102,0],[1021202,0],[1045202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30176,蘇毅忠,"[[1001102,0],[1037102,0],[1045202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30177,孫振,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30178,薑勇俊,"[[1003102,0],[1006202,0],[1052102,0],[1019302,0],[1031202,0]]",3,4,35,1,,,1
30179,黃德莘,"[[1002102,0],[1021202,0],[1013302,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30180,齊國國,"[[1001102,0],[1021202,0],[1033202,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30181,蘇華菁,"[[1003102,0],[1037102,0],[1045202,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30182,余友,"[[1002102,0],[1014102,0],[1045202,0],[1004202,0],[1026302,0]]",3,4,35,1,,,1
30183,薑藝朋,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",3,4,35,1,,,1
30184,思鵬,"[[1002102,0],[1021202,0],[1033202,0],[1004202,0],[1031202,0]]",3,4,35,1,,,1
30185,潘蕾,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30186,柳波,"[[1002102,0],[1006202,0],[1045202,0],[1039302,0],[1009202,0]]",3,4,35,1,,,1
30187,金春培,"[[1001102,0],[1014102,0],[1045202,0],[1039302,0],[1008302,0]]",3,4,35,1,,,1
30188,李凱華,"[[1049102,0],[1021202,0],[1033202,0],[1029302,0],[1026302,0]]",3,4,35,1,,,1
30189,薑俊輝,"[[1001102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",3,4,35,1,,,1
30190,張東家,"[[1049102,0],[1006202,0],[1013302,0],[1004202,0],[1009202,0]]",3,4,35,1,,,1
30191,秦波藝,"[[1001102,0],[1037102,0],[1013302,0],[1019302,0],[1009202,0]]",3,4,35,1,,,1
