用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
1168,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1169,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1170,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1171,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1172,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1173,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1174,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1175,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1176,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1177,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1178,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1179,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1180,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1181,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1182,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1183,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1184,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1185,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1186,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1187,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1188,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1189,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1190,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1191,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1192,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1193,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1194,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1195,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1196,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1197,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1198,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1199,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1200,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1201,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1202,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1203,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1204,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1205,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1206,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1207,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1208,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1209,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1210,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1211,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1212,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1213,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1214,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1215,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1216,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1217,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1218,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1219,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1220,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1221,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1222,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1223,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1224,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1225,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1226,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1227,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1228,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1229,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1230,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1231,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1232,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1233,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1234,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1235,1009202,29,0,2,4,2580,0,0,0,330,354,34,19,0,0,89,0,0,0,0,0,0,0,29,29,9,0
1236,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1237,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1238,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1239,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1240,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1241,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1242,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1243,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1244,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1245,1009202,29,0,2,4,2580,0,0,0,330,354,34,19,0,0,89,0,0,0,0,0,0,0,29,29,9,0
1246,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1247,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1248,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1249,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1250,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1251,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1252,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1253,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1254,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1255,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1256,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1257,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1258,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1259,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1260,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1261,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1262,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1263,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1264,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1265,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1266,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1267,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1268,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1269,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1270,1009202,29,0,2,4,2580,0,0,0,330,354,34,19,0,0,89,0,0,0,0,0,0,0,29,29,9,0
1271,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1272,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1273,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1274,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1275,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1276,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1277,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1278,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1279,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1280,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1281,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1282,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1283,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1284,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1285,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1286,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1287,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1288,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1289,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1290,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1291,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1292,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1293,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1294,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1295,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1296,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1297,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1298,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1299,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1300,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1301,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1302,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1303,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1304,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1305,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1306,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1307,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1308,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1309,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1310,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1311,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1312,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1313,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1314,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1315,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1316,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1317,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1318,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1319,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1320,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1321,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1322,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1323,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1324,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1325,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1326,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1327,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1328,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1329,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1330,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1331,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1332,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1333,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1334,1039302,29,0,2,4,2345,0,0,0,253,456,28,24,0,0,51,0,0,0,0,0,0,0,29,29,9,0
1335,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1336,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1337,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1338,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1339,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1340,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1341,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1342,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1343,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1344,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1345,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1346,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1347,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1348,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1349,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1350,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1351,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1352,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1353,1052102,29,0,2,4,4081,0,0,0,283,306,47,19,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1354,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1355,1031202,29,0,2,4,3541,0,0,0,302,343,44,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1356,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1357,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1358,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1359,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1360,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1361,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1362,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1363,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1364,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1365,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1366,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1367,1006202,29,0,2,4,4190,0,0,0,309,208,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1368,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1369,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1370,1009202,29,0,2,4,2580,0,0,0,330,354,34,19,0,0,89,0,0,0,0,0,0,0,29,29,9,0
1371,1001102,29,0,2,4,3515,0,0,0,263,319,43,19,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1372,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1373,1045202,29,0,2,4,2315,0,0,0,309,380,31,21,0,0,85,0,0,0,0,0,0,0,29,29,9,0
1374,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1375,1009202,29,0,2,4,2580,0,0,0,330,354,34,19,0,0,89,0,0,0,0,0,0,0,29,29,9,0
1376,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1377,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
1378,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1379,1004202,29,0,2,4,2692,0,0,0,269,343,34,19,0,0,67,0,0,0,0,0,0,0,29,29,9,0
1380,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1381,1003102,29,0,2,4,4250,0,0,0,306,254,48,15,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1382,1021202,29,0,2,4,4166,0,0,0,301,206,51,14,0,0,72,0,0,0,0,0,0,0,29,29,9,0
1383,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1384,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1385,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1386,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1387,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1388,1033202,29,0,2,4,2899,0,0,0,302,206,37,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1389,1019302,29,0,2,4,2207,0,0,0,311,559,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1390,1026302,29,0,2,4,1809,0,0,0,286,491,24,24,0,0,57,0,0,0,0,0,0,0,29,29,9,0
1391,1002102,29,0,2,4,4236,0,0,0,325,199,48,14,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1392,1037102,29,0,2,4,3778,0,0,0,269,363,44,21,0,0,47,0,0,0,0,0,0,0,29,29,9,0
1393,1013302,29,0,2,4,1832,0,0,0,288,325,25,19,0,0,76,0,0,0,0,0,0,0,29,29,9,0
1394,1029302,29,0,2,4,3115,0,0,0,270,509,37,25,0,0,44,0,0,0,0,0,0,0,29,29,9,0
1395,1008302,29,0,2,4,2315,0,0,0,325,543,28,28,0,0,60,0,0,0,0,0,0,0,29,29,9,0
1396,1049102,29,0,2,4,5371,0,0,0,401,280,66,19,0,0,80,0,0,0,0,0,0,0,29,29,9,0
1397,1014102,29,0,2,4,3784,0,0,0,276,283,44,15,0,0,48,0,0,0,0,0,0,0,29,29,9,0
